Name,Address,Location,Price,Cuisine,Longitude,Latitude,PhoneNumber,Url,WebsiteUrl,Award,FacilitiesAndServices
Masa,"10 Columbus Circle, New York, 10019, USA","New York, USA",$$$$,"Japanese, Sushi",-73.98234,40.76819,12128239800,https://guide.michelin.com/en/new-york-state/new-york/restaurant/masa,https://www.masanyc.com/,3 MICHELIN Stars,"Air conditioning,Counter dining,Credit card / Debit card accepted,Notable sake list,Wheelchair access"
Eleven Madison Park,"11 Madison Ave., New York, 10010, USA","New York, USA",$$$$,"Contemporary, Innovative",-73.9872414,40.7415543,12128890905,https://guide.michelin.com/en/new-york-state/new-york/restaurant/eleven-madison-park,https://www.elevenmadisonpark.com/,3 MICHELIN Stars,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Restaurant offering vegetarian menus,Visa credit card,Wheelchair access"
The Inn at Little Washington,"309 Middle St., Washington, 22747, USA","Washington, USA",$$$$,"American, French",-78.1595348,38.7134767,15406753800,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/the-inn-at-little-washington,https://www.theinnatlittlewashington.com/,3 MICHELIN Stars,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Restaurant offering vegetarian menus,Valet parking,Visa credit card"
Alinea,"1723 N. Halsted St., Chicago, 60614, USA","Chicago, USA",$$$$,"Contemporary, Creative",-87.648174,41.9132737,13128670110,https://guide.michelin.com/en/illinois/chicago/restaurant/alinea,https://www.alinearestaurant.com/,3 MICHELIN Stars,"Air conditioning,Credit card / Debit card accepted,Particularly interesting wine list,Terrace,Valet parking,Wheelchair access"
n/naka,"3455 S. Overland Ave., Los Angeles, 90034, USA","Los Angeles, USA",$$$$,"Japanese, Contemporary",-118.41206,34.02526,13108366252,https://guide.michelin.com/en/california/us-los-angeles/restaurant/n-naka,http://www.n-naka.com,2 MICHELIN Stars,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Notable sake list,Restaurant offering vegetarian menus,Valet parking,Visa credit card,Wheelchair access"
Commis,"3859 Piedmont Ave., Oakland, 94611, USA","Oakland, USA",$$$$,Contemporary,-122.254846,37.8246825,15106533902,https://guide.michelin.com/en/california/oakland/restaurant/commis,http://www.commisrestaurant.com/,2 MICHELIN Stars,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Mastercard credit card,Visa credit card,Wheelchair access"
Acquerello,"1722 Sacramento St., San Francisco, 94109, USA","San Francisco, USA",$$$$,"Italian, Contemporary",-122.42131,37.79167,14155675432,https://guide.michelin.com/en/california/san-francisco/restaurant/acquerello,http://www.acquerellosf.com,2 MICHELIN Stars,"American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Visa credit card"
Birdsong,"1085 Mission St., San Francisco, 94103, USA","San Francisco, USA",$$$$,"Contemporary, American",-122.41048,37.779495,14153699161,https://guide.michelin.com/en/california/san-francisco/restaurant/birdsong,https://www.birdsongsf.com/,2 MICHELIN Stars,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Visa credit card,Wheelchair access"
Providence,"5955 Melrose Ave., Hollywood, 90038, USA","Hollywood, USA",$$$$,Seafood,-118.3301829,34.083576,13234604170,https://guide.michelin.com/en/california/hollywood/restaurant/providence,https://providencela.com/,2 MICHELIN Stars,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Valet parking,Visa credit card,Wheelchair access"
Sushi Ginza Onodera,"609 N. La Cienega Blvd., West Hollywood, 90069, USA","West Hollywood, USA",$$$$,"Japanese, Sushi",-118.3766888,34.082251,13237927776,https://guide.michelin.com/en/california/west-hollywood/restaurant/sushi-ginza-onodera-559850,https://www.sushiginzaonoderala.com,2 MICHELIN Stars,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Notable sake list,Valet parking,Visa credit card"
Hayato,"1320 E. 7th St., Ste. 126, Los Angeles, 90021, USA","Los Angeles, USA",$$$$,"Japanese, Seafood",-118.2418788,34.0338072,12133950607,https://guide.michelin.com/en/california/us-los-angeles/restaurant/hayato,https://hayatorestaurant.com/,2 MICHELIN Stars,"Air conditioning,American Express credit card,Car park,Counter dining,Credit card / Debit card accepted,Mastercard credit card,Notable sake list,Visa credit card"
Saison,"178 Townsend St., San Francisco, 94107, USA","San Francisco, USA",$$$$,"Californian, Contemporary",-122.41543,37.76327,14158287990,https://guide.michelin.com/en/california/san-francisco/restaurant/saison,https://www.saisonsf.com/,2 MICHELIN Stars,"Air conditioning,Credit card / Debit card accepted,Particularly interesting wine list,Valet parking,Wheelchair access"
Lazy Bear,"3416 19th St., San Francisco, 94110, USA","San Francisco, USA",$$$$,"Contemporary, Modern Cuisine",-122.4196716,37.7602404,14158749921,https://guide.michelin.com/en/california/san-francisco/restaurant/lazy-bear,http://www.lazybearsf.com,2 MICHELIN Stars,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Terrace,Visa credit card,Wheelchair access"
Californios,"355 11th St., San Francisco, 94103, USA","San Francisco, USA",$$$$,"Mexican, Contemporary",-122.4131414,37.7712406,14157570994,https://guide.michelin.com/en/california/san-francisco/restaurant/californios,http://www.californiossf.com,2 MICHELIN Stars,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Terrace,Visa credit card,Wheelchair access"
Mélisse,"1104 Wilshire Blvd., Santa Monica, 90401, USA","Santa Monica, USA",$$$$,French,-118.4915408,34.0245313,13103950881,https://guide.michelin.com/en/california/santa-monica/restaurant/melisse,https://www.citrinandmelisse.com/,2 MICHELIN Stars,"Air conditioning,Particularly interesting wine list,Valet parking,Wheelchair access"
Harbor House,"5600 CA-1, Elk, 95432, USA","Elk, USA",$$$$,"Californian, Creative",-123.719444,39.135876,18007207474,https://guide.michelin.com/en/california/elk/restaurant/harbor-house,https://www.theharborhouseinn.com/,2 MICHELIN Stars,"Air conditioning,Car park,Credit card / Debit card accepted,Great view,Particularly interesting wine list,Terrace,Wheelchair access"
Blue Hill at Stone Barns,"630 Bedford Rd., Tarrytown, 10591, USA","Tarrytown, USA",$$$$,"American, Contemporary",-73.8292966,41.1007146,19143669600,https://guide.michelin.com/en/new-york-state/tarrytown/restaurant/blue-hill-at-stone-barns,https://www.bluehillfarm.com/,2 MICHELIN Stars,"Air conditioning,American Express credit card,Car park,Credit card / Debit card accepted,Garden or park,Mastercard credit card,Particularly interesting wine list,Valet parking,Visa credit card,Wheelchair access"
Jean-Georges,"1 Central Park West, New York, 10023, USA","New York, USA",$$$$,"Contemporary, French Contemporary",-73.98155,40.76907,12122993900,https://guide.michelin.com/en/new-york-state/new-york/restaurant/jean-georges,https://www.jean-georgesrestaurant.com/,2 MICHELIN Stars,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Particularly interesting wine list,Restaurant offering vegetarian menus,Valet parking,Visa credit card,Wheelchair access"
Jungsik,"2 Harrison St., New York, 10013, USA","New York, USA",$$$$,"Korean, Contemporary",-74.00911,40.718685,12122190900,https://guide.michelin.com/en/new-york-state/new-york/restaurant/jungsik,https://www.jungsik.com/,2 MICHELIN Stars,"Air conditioning,Credit card / Debit card accepted,Particularly interesting wine list,Wheelchair access"
The Modern,"9 W. 53rd St., New York, 10019, USA","New York, USA",$$$$,Contemporary,-73.97628,40.76106,12123331220,https://guide.michelin.com/en/new-york-state/new-york/restaurant/the-modern,https://www.themodernnyc.com/,2 MICHELIN Stars,"Air conditioning,Credit card / Debit card accepted,Particularly interesting wine list,Wheelchair access"
Ko,"8 Extra Pl., New York, 10003, USA","New York, USA",$$$$,Contemporary,-73.9916056,40.7246476,12125000831,https://guide.michelin.com/en/new-york-state/new-york/restaurant/ko,https://momofuku.com/,2 MICHELIN Stars,"Air conditioning,Counter dining,Credit card / Debit card accepted,Particularly interesting wine list,Terrace"
Gabriel Kreuther,"41 W. 42nd St., New York, 10036, USA","New York, USA",$$$$,"Contemporary, Alsatian",-73.982025,40.75397,12122575826,https://guide.michelin.com/en/new-york-state/new-york/restaurant/gabriel-kreuther,https://www.gknyc.com/,2 MICHELIN Stars,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Visa credit card,Wheelchair access"
Aquavit,"65 E. 55th St., New York, 10022, USA","New York, USA",$$$$,"Scandinavian, Contemporary",-73.97214,40.76078,12123077311,https://guide.michelin.com/en/new-york-state/new-york/restaurant/aquavit,https://www.aquavit.org/,2 MICHELIN Stars,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Visa credit card,Wheelchair access"
Aska,"47 S. 5th St., New York, 11249, USA","New York, USA",$$$$,"Scandinavian, Contemporary",-73.9669769,40.7125069,19293376792,https://guide.michelin.com/en/new-york-state/new-york/restaurant/aska,https://askanyc.com/,2 MICHELIN Stars,"Air conditioning,Credit card / Debit card accepted,Particularly interesting wine list,Wheelchair access"
Atera,"77 Worth St., New York, 10013, USA","New York, USA",$$$$,Contemporary,-74.0055912,40.7168498,12122261444,https://guide.michelin.com/en/new-york-state/new-york/restaurant/atera,http://ateranyc.com/,2 MICHELIN Stars,"Air conditioning,Counter dining,Credit card / Debit card accepted,Particularly interesting wine list"
Atomix,"104 E. 30th St., New York, 10016, USA","New York, USA",$$$$,"Korean, Contemporary",-73.9826751,40.7443058,,https://guide.michelin.com/en/new-york-state/new-york/restaurant/atomix,https://www.atomixnyc.com/,2 MICHELIN Stars,"Air conditioning,Counter dining,Credit card / Debit card accepted,Particularly interesting wine list"
Daniel,"60 E. 65th St., New York, 10065, USA","New York, USA",$$$$,French,-73.9675039,40.7667521,12122880033,https://guide.michelin.com/en/new-york-state/new-york/restaurant/daniel,https://www.danielnyc.com/,2 MICHELIN Stars,"American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Terrace,Visa credit card"
Saga,"70 Pine St., New York, 10005, USA","New York, USA",$$$$,Contemporary,-74.0078519,40.706144,12123393963,https://guide.michelin.com/en/new-york-state/new-york/restaurant/saga,https://www.saga-nyc.com/,2 MICHELIN Stars,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Great view,Mastercard credit card,Particularly interesting wine list,Visa credit card"
Al Coro,"85 Tenth Ave., New York, 10011, USA","New York, USA",$$$$,"Italian, Contemporary",-74.0075518,40.7433439,12129702200,https://guide.michelin.com/en/new-york-state/new-york/restaurant/al-coro,https://www.alcoro-nyc.com/,2 MICHELIN Stars,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Visa credit card"
L'Atelier de Joël Robuchon Miami,"151 NE. 41st St., Miami, 33137, USA","Miami, USA",$$$$,"French, Contemporary",-80.1921438,25.814444,13054029070,https://guide.michelin.com/en/florida/miami/restaurant/l-atelier-de-joel-robuchon-miami,http://latelier-miami.com,2 MICHELIN Stars,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Terrace,Visa credit card"
minibar,"855 E St. NW, Washington, 20004, USA","Washington, USA",$$$$,Contemporary,-77.02386,38.896294,12023930812,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/minibar,https://www.minibarbyjoseandres.com/,2 MICHELIN Stars,"Air conditioning,Counter dining,Credit card / Debit card accepted,Particularly interesting wine list,Valet parking,Wheelchair access"
Pineapple and Pearls,"715 8th St. SE, Washington, 20003, USA","Washington, USA",$$$$,Contemporary,-76.99514,38.880707,12025957375,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/pineapple-and-pearls,https://www.pineappleandpearls.com/,2 MICHELIN Stars,"Air conditioning,Counter dining,Credit cards not accepted,Wheelchair access"
Jônt,"1906 14th St. NW, Washington, 20009, USA","Washington, USA",$$$$,Contemporary,-77.0321498,38.9158847,12025187926,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/jont,https://www.jontdc.com/,2 MICHELIN Stars,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Particularly interesting wine list,Visa credit card"
Ever,"1340 W. Fulton Market, Chicago, 60607, USA","Chicago, USA",$$$$,"Contemporary, Modern Cuisine",-87.6595739,41.8867166,,https://guide.michelin.com/en/illinois/chicago/restaurant/ever,https://www.ever-restaurant.com/,2 MICHELIN Stars,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Particularly interesting wine list,Visa credit card"
Oriole,"661 W. Walnut St., Chicago, 60661, USA","Chicago, USA",$$$$,"Contemporary, American Contemporary",-87.6453022,41.8862095,13128775339,https://guide.michelin.com/en/illinois/chicago/restaurant/oriole,https://www.oriolechicago.com/,2 MICHELIN Stars,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Visa credit card,Wheelchair access"
Smyth,"177 N. Ada St., Chicago, 60607, USA","Chicago, USA",$$$$,"Contemporary, Modern Cuisine",-87.6609432,41.8850391,17739133773,https://guide.michelin.com/en/illinois/chicago/restaurant/smyth,https://www.smythandtheloyalist.com/,2 MICHELIN Stars,"Air conditioning,Credit card / Debit card accepted,Particularly interesting wine list,Valet parking,Wheelchair access"
Moody Tongue,"2515 S. Wabash Ave., Chicago, 60616, USA","Chicago, USA",$$$$,"Contemporary, American Contemporary",-87.6252282,41.8469648,13126005111,https://guide.michelin.com/en/illinois/chicago/restaurant/moody-tongue,https://www.moodytongue.com/,2 MICHELIN Stars,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Visa credit card,Wheelchair access"
715,"738 E. 3rd St., Los Angeles, 90013, USA","Los Angeles, USA",$$$$,"Japanese, Sushi",-118.2369345,34.0456789,,https://guide.michelin.com/en/california/us-los-angeles/restaurant/715,https://www.715sushi.com/,1 MICHELIN Star,"Air conditioning,Credit card / Debit card accepted"
The Shota,"115 Sansome St., San Francisco, 94104, USA","San Francisco, USA",$$$$,"Japanese, Sushi",-122.4009242,37.7915182,16282242074,https://guide.michelin.com/en/california/san-francisco/restaurant/the-shota,https://www.theshotasf.com/,1 MICHELIN Star,"Air conditioning,Counter dining,Credit card / Debit card accepted,Notable sake list"
Nisei,"2316 Polk St., San Francisco, 94109, USA","San Francisco, USA",$$$$,"Japanese, Contemporary",-122.4221988,37.797982,14158276898,https://guide.michelin.com/en/california/san-francisco/restaurant/nisei,https://www.restaurantnisei.com/,1 MICHELIN Star,"Air conditioning,Credit card / Debit card accepted,Particularly interesting wine list,Wheelchair access"
Pasta | Bar,"16101 Ventura Blvd., Ste.250, Encino, 91436, USA","Encino, USA",$$$$,"Contemporary, American",-118.483862,34.1567212,18186466085,https://guide.michelin.com/en/california/encino/restaurant/pasta-bar,https://www.exploretock.com/pastabar,1 MICHELIN Star,"Air conditioning,American Express credit card,Car park,Counter dining,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Particularly interesting wine list,Valet parking,Visa credit card"
Osito,"2875 18th St., San Francisco, 94110, USA","San Francisco, USA",$$$$,Contemporary,-122.4108346,37.761698,14158171585,https://guide.michelin.com/en/california/san-francisco/restaurant/osito,https://www.ositosf.co/,1 MICHELIN Star,"Credit card / Debit card accepted,Wheelchair access"
Camphor,"923 E. 3rd St., Ste. 109, Los Angeles, 90013, USA","Los Angeles, USA",$$$$,"French, Contemporary",-118.2433848,34.0485563,12136268888,https://guide.michelin.com/en/california/us-los-angeles/restaurant/camphor,https://www.camphor.la/,1 MICHELIN Star,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Mastercard credit card,Terrace,Valet parking,Visa credit card"
Chez TJ,"938 Villa St., Mountain View, 94041, USA","Mountain View, USA",$$$$,"Contemporary, American",-122.08044,37.39468,16509647466,https://guide.michelin.com/en/california/mountain-view/restaurant/chez-tj,https://www.cheztj.com/,1 MICHELIN Star,"Air conditioning,Credit card / Debit card accepted,Particularly interesting wine list,Terrace"
Ssal,"2226 Polk St., San Francisco, 94109, USA","San Francisco, USA",$$$$,"Korean, Contemporary",-122.4219651,37.7972584,14158142704,https://guide.michelin.com/en/california/san-francisco/restaurant/ssal,https://ssalsf.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Visa credit card,Wheelchair access"
Sushi Yoshizumi,"325 E. 4th Ave., San Mateo, 94401, USA","San Mateo, USA",$$$$,"Japanese, Sushi",-122.3211,37.565075,16504372282,https://guide.michelin.com/en/california/san-mateo/restaurant/sushi-yoshizumi,https://www.exploretock.com/sushiyoshizumi,1 MICHELIN Star,"Air conditioning,Counter dining,Credit card / Debit card accepted"
Sushi by Scratch Restaurants: Montecito,"1295 Coast Village Rd., Santa Barbara, 93108, USA","Santa Barbara, USA",$$$$,"Japanese, Sushi",-119.6400634,34.4214368,18058459310,https://guide.michelin.com/en/california/santa-barbara/restaurant/sushi-bar-montecito,https://www.exploretock.com/sushibarmontecito,1 MICHELIN Star,"Air conditioning,Car park,Counter dining,Credit card / Debit card accepted,Notable sake list,Valet parking,Wheelchair access"
Jeune et Jolie,"2659 State St., Carlsbad, 92008, USA","Carlsbad, USA",$$$,"French, Contemporary",-117.3516968,33.1631027,17606375266,https://guide.michelin.com/en/california/carlsbad/restaurant/jeune-et-jolie,https://www.jeune-jolie.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Car park,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card,Wheelchair access"
Soichi,"2121 Adams Ave., San Diego, 92116, USA","San Diego, USA",$$$$,"Japanese, Sushi",-117.1418816,32.7627776,16196772220,https://guide.michelin.com/en/california/us-san-diego/restaurant/soichi,http://www.soichisushi.com,1 MICHELIN Star,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Notable sake list,Visa credit card,Wheelchair access"
Q Sushi,"521 W. 7th St., Los Angeles, 90014, USA","Los Angeles, USA",$$$$,"Japanese, Sushi",-118.255844,34.046883,12132256285,https://guide.michelin.com/en/california/us-los-angeles/restaurant/q-sushi,https://www.qsushila.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Mastercard credit card,Notable sake list,Visa credit card,Wheelchair access"
O' by Claude Le Tohic,"165 O'Farrell St., San Francisco, 94102, USA","San Francisco, USA",$$$$,"French, Contemporary",-122.4074317,37.7863767,14158148888,https://guide.michelin.com/en/california/san-francisco/restaurant/o-by-claude-le-tohic,https://www.one65sf.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Restaurant offering vegetarian menus,Visa credit card,Wheelchair access"
Sushi Tadokoro,"2244 San Diego Ave., San Diego, 92110, USA","San Diego, USA",$$$,"Japanese, Sushi",-117.1913167,32.7483809,16192970298,https://guide.michelin.com/en/california/us-san-diego/restaurant/sushi-tadokoro,http://www.sushitadokoro.com/,1 MICHELIN Star,"Air conditioning,Car park,Counter dining,Credit card / Debit card accepted"
Localis,"2031 S St., Sacramento, 95811, USA","Sacramento, USA",$$$$,"Californian, Contemporary",-121.4829661,38.5665938,19167377699,https://guide.michelin.com/en/california/us-sacramento/restaurant/localis,https://localissacramento.com/,1 MICHELIN Star,"Air conditioning,Credit card / Debit card accepted,Particularly interesting wine list,Wheelchair access"
Madcap,"198 Sir Francis Drake Blvd., San Anselmo, 94960, USA","San Anselmo, USA",$$$$,"Contemporary, Japanese Contemporary",-122.56168,37.974712,14154539898,https://guide.michelin.com/en/california/san-anselmo/restaurant/madcap,https://www.madcapmarin.com/,1 MICHELIN Star,"Air conditioning,Credit card / Debit card accepted,Terrace,Wheelchair access"
The Kitchen,"2225 Hurley Way, Ste. 101, Sacramento, 95825, USA","Sacramento, USA",$$$$,"Contemporary, Californian",-121.414234,38.5890509,19165687171,https://guide.michelin.com/en/california/us-sacramento/restaurant/the-kitchen-559371,https://thekitchenrestaurant.com/,1 MICHELIN Star,"Counter dining,Credit card / Debit card accepted,Wheelchair access"
Citrin,"1104 Wilshire Blvd., Santa Monica, 90401, USA","Santa Monica, USA",$$$$,Californian,-118.4914389,34.0244469,13103950881,https://guide.michelin.com/en/california/santa-monica/restaurant/citrin,https://www.citrinandmelisse.com/,1 MICHELIN Star,"Air conditioning,Credit card / Debit card accepted,Terrace,Valet parking,Wheelchair access"
Six Test Kitchen,"3075 Blue Rock Rd., Paso Robles, 93446, USA","Paso Robles, USA",$$$$,Contemporary,-120.6898229,35.5757084,,https://guide.michelin.com/en/california/paso-robles/restaurant/six-test-kitchen,https://sixtestkitchen.com/,1 MICHELIN Star,"Air conditioning,Car park,Counter dining,Credit card / Debit card accepted,Wheelchair access"
Orsa & Winston,"122 W. 4th St., Los Angeles, 90013, USA","Los Angeles, USA",$$$$,"Contemporary, Asian",-118.2479493,34.0484698,12136870300,https://guide.michelin.com/en/california/us-los-angeles/restaurant/orsa-winston,https://www.orsaandwinston.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Particularly interesting wine list,Restaurant offering vegetarian menus,Valet parking,Visa credit card"
Le Comptoir at Bar Crenn,"3131 Fillmore St., San Francisco, 94123, USA","San Francisco, USA",$$$$,"Contemporary, French",-122.43581,37.798435,14154400460,https://guide.michelin.com/en/california/san-francisco/restaurant/bar-crenn,https://www.barcrenn.com/,1 MICHELIN Star,"Air conditioning,Credit card / Debit card accepted"
Aubergine,"Monte Verde at 7th Ave., Carmel-by-the-Sea, 93921, USA","Carmel-by-the-Sea, USA",$$$$,"Contemporary, Californian",-121.924355,36.55406,18316248578,https://guide.michelin.com/en/california/carmel-by-the-sea/restaurant/aubergine,https://www.auberginecarmel.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Terrace,Visa credit card,Wheelchair access"
Nozawa Bar,"212 N. Cañon Dr., Beverly Hills, 90210, USA","Beverly Hills, USA",$$$$,"Japanese, Sushi",-118.398404,34.0683345,14242166158,https://guide.michelin.com/en/california/beverly-hills/restaurant/nozawa-bar,https://www.nozawabar.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Mastercard credit card,Valet parking,Visa credit card"
Maude,"212 S. Beverly Dr., Beverly Hills, 90212, USA","Beverly Hills, USA",$$$$,"Contemporary, European Contemporary",-118.39904,34.064346,13108593418,https://guide.michelin.com/en/california/beverly-hills/restaurant/maude,https://www.mauderestaurant.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Visa credit card,Wheelchair access"
Omakase,"665 Townsend St., San Francisco, 94103, USA","San Francisco, USA",$$$$,"Japanese, Sushi",-122.40298,37.77077,14158650633,https://guide.michelin.com/en/california/san-francisco/restaurant/omakase,https://www.omakasesf.com/,1 MICHELIN Star,"Credit card / Debit card accepted,Wheelchair access"
Mister Jiu’s,"28 Waverly Pl., San Francisco, 94108, USA","San Francisco, USA",$$$,"Chinese, Contemporary",-122.406654,37.79371,14158579688,https://guide.michelin.com/en/california/san-francisco/restaurant/mister-jiu%E2%80%99s,https://misterjius.com/,1 MICHELIN Star,"American Express credit card,Mastercard credit card,Particularly interesting wine list,Visa credit card,Wheelchair access"
Manzke,"9575 W. Pico Blvd., Los Angeles, 90035, USA","Los Angeles, USA",$$$$,Contemporary,-118.3975655,34.0552648,14245009575,https://guide.michelin.com/en/california/us-los-angeles/restaurant/manzke,https://manzkerestaurant.com/,1 MICHELIN Star,"Air conditioning,Credit card / Debit card accepted,Valet parking"
